similarity,sentence1,sentence2
neutral,Two little girls ride an inflatable dinghy down a purple water slide.,Sisters squeal in delight as the go down the slide.
contradiction,Two little girls ride an inflatable dinghy down a purple water slide.,Barney Fife with his one bullet.
neutral,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",The person is cooking a hamburger.
entailment,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.
-,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",The person in the Coca Cola shirt is opening the refrigerator.
contradiction,A woman walks by a brick building that's covered with graffiti.,The woman is in the bathroom.
neutral,A woman walks by a brick building that's covered with graffiti.,The woman's son drew some of the graffiti.
entailment,A woman walks by a brick building that's covered with graffiti.,A woman is outside.
contradiction,"Two men are in an electronics workshop, working on computers or equipment.",The men are unaware of what computers are.
neutral,"Two men are in an electronics workshop, working on computers or equipment.",The two men are electronics enthusiasts.
neutral,"Two men are in an electronics workshop, working on computers or equipment.",The men are experts when it comes to electronics.
entailment,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,A young girl faces the camera.
contradiction,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,An old woman refuses to have her picture taken.
neutral,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,A young girl faces the camera while holding a lunch bag.
neutral,A boy in overalls blows bubbles.,A boy in overalls is playing with bubbles outside.
entailment,A boy in overalls blows bubbles.,A boy is blowing bubbles.
contradiction,A boy in overalls blows bubbles.,A man is juggling in the park.
neutral,Two children playing on the floor with toy trains.,The children played on the floor with their new christmas toys.
entailment,Two children playing on the floor with toy trains.,The children played on the floor.
contradiction,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.
entailment,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",Three men are in a laboratory doing a scientific study.
contradiction,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",There are three men on a fishing boat trying to catch bass.
neutral,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",The men in the science lab are performing a science experiment on fruit flies.
entailment,A white dog is chasing a stuffed animal being pulled on a string.,the animal is running
neutral,A white dog is chasing a stuffed animal being pulled on a string.,the animal is a puppy
contradiction,A white dog is chasing a stuffed animal being pulled on a string.,the animal is sleeping
entailment,Two female workers sit on some steps during work.,Two friends sitting on step at their job.
entailment,Two female workers sit on some steps during work.,Two women sitting on steps at their job.
contradiction,Two female workers sit on some steps during work.,Two women sitting at their workplace desks.
contradiction,"A man in a blue shirt, jumping down a hill in a park.",A man is sleeping.
entailment,"A man in a blue shirt, jumping down a hill in a park.",A man is down a park
entailment,"A man in a blue shirt, jumping down a hill in a park.",a man is wearing blue
entailment,Two boys stand in an ocean as the sun sets.,Boys are standing
neutral,Two boys stand in an ocean as the sun sets.,The ocean is calm
neutral,Two boys stand in an ocean as the sun sets.,The boys are surfing
neutral,Group yoga class exercising.,A group of people holding various positions for a period of time.
contradiction,Group yoga class exercising.,The yoga group are eating chips and fries.
neutral,Group yoga class exercising.,Half of the yoga group are female.
entailment,Four girls are dancing in matching outfits at a street festival.,The four girls are attending the street festival.
