similarity,sentence1,sentence2
neutral,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The boys are siblings playing with each other.
neutral,Island native fishermen reeling in their nets after a long day's work.,The men caught many fish.
contradiction,Island native fishermen reeling in their nets after a long day's work.,The men did not go to work today but instead played bridge.
entailment,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.
neutral,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The plants are ferns
entailment,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The adults are young
contradiction,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The adults are old
neutral,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",Two teams from rival colleges are in the fourth quarter of a game.
contradiction,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",Some girls playing basketball.
entailment,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",A college football game.
neutral,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A lineman is trying to tackle the quarterback before he makes the game winning touchdown.
contradiction,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A pitcher throws the baseball to the batter as he attempts to hit it out of the park.
entailment,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A game of football is being played.
neutral,A man playing billiards at a bar.,A man is playing with friends.
entailment,A man playing billiards at a bar.,A man is playing billiards.
contradiction,A man playing billiards at a bar.,A man is playing checkers.
neutral,A golden dog passes a blue ball to another golden dog on the beach.,The dogs are friends.
contradiction,A golden dog passes a blue ball to another golden dog on the beach.,The dogs are refusing to share.
entailment,A golden dog passes a blue ball to another golden dog on the beach.,The golden dog is playing ball with another dog outside.
neutral,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,The people are going up on the escalator.
contradiction,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.
entailment,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are riding on the escalator.
neutral,A woman is weaving with a comb in her hand.,A woman is at work.
entailment,A woman is weaving with a comb in her hand.,A woman is doing something with her hands.
contradiction,A woman is weaving with a comb in her hand.,A woman is sitting with empty hands.
neutral,A boy is riding down the road between two cows.,A boy rides a horse by two cows.
entailment,A boy is riding down the road between two cows.,"A boy, a road and two cows."
contradiction,A boy is riding down the road between two cows.,A single cow is alone.
neutral,A birthday party for many little people to enjoy.,Children enjoying a birthday party.
contradiction,A birthday party for many little people to enjoy.,Children are running down the street.
neutral,A birthday party for many little people to enjoy.,Children at a birthday party.
entailment,"There are five singers on a stage, three women and two men.",There are more females than males.
contradiction,"There are five singers on a stage, three women and two men.",The performers are playing bagpipes.
neutral,"There are five singers on a stage, three women and two men.",The people performing are part of a chorus.
contradiction,Two men are standing in a boat.,Some men are standing on top of a car.
